Direct GHG Emissions (Metric Tons CO2e),Water Intensity (All Water Sources) (gal/ft²),log_Property Id,log_Year Built,log_Number of Buildings - Self-reported,log_Occupancy,log_Weather Normalized Site Natural Gas Use (therms),log_Direct GHG Emissions (Metric Tons CO2e),log_Property GFA - Self-Reported (ft²),log_Water Intensity (All Water Sources) (gal/ft²),log_Source EUI (kBtu/ft²),log_Community Board,log_Census Tract,Borough_Bronx,Borough_Brooklyn,Borough_Manhattan,Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Office,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
485.7,137.89,15.43274976104466,7.56164174558878,0.0,4.605170185988092,11.486189215575962,6.1855911493516995,10.998928150038603,4.92645626585365,5.345200952446887,1.3862943611198906,9.792611856190192,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374.2,18.58,14.951561524185042,7.605392364814935,0.0,4.605170185988092,11.259854781089187,5.92479041383999,12.256955855844744,2.922085733385692,5.096201182425903,0.6931471805599453,4.3694478524670215,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.3,,15.435431134784427,7.579167967396076,0.0,4.605170185988092,9.619757659922776,4.238444906195857,10.972876982527335,,5.136974216139274,1.9459101490553132,4.990432586778736,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544.2,,15.072190986042298,7.60489448081162,0.0,4.605170185988092,11.635334229870038,6.299316826349146,12.542180530068942,,5.056245805348308,0.0,10.364166592611527,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.9,34.18,14.802652593370285,7.577121930876679,0.0,4.605170185988092,9.570326826805317,4.21803603456465,11.321268468238934,3.5316406776874447,4.359269647551265,2.0794415416798357,5.707110264748875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213.3,,15.047997055488707,7.563719668414366,0.0,4.605170185988092,,5.362699625477305,11.296012463406655,,4.475061500641071,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267.3,,15.075119751771838,7.565793282428515,0.0,4.605170185988092,10.895243763306073,5.588371623144873,11.426931751803252,,4.590056548178043,2.6390573296152584,10.835671318412196,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264.0,,14.850841845595985,7.5745584842024805,0.0,4.605170185988092,10.814021747297904,5.575949103146316,12.156882401339402,,4.328098292648326,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338.2,,15.075490280079645,7.563719668414366,0.0,4.605170185988092,11.119487243052331,5.82363743646448,10.921251253340916,,5.327876168789581,2.4849066497880004,5.680172609017068,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399.5,158.25,14.971660355273483,7.565793282428515,0.0,4.605170185988092,7.896924656268864,5.990213765206329,11.18337918841975,5.064176061024286,5.516649360865024,1.791759469228055,4.584967478670572,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807.2,37.87,14.796558537053707,7.580699752224563,0.0,4.605170185988092,7.575533368191541,6.693571469039399,11.742448623248476,3.634159241913703,5.08821342874163,1.791759469228055,9.268703615273097,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222.0,30.41,14.914648042026469,7.562161631225652,0.0,4.605170185988092,6.742408826394144,5.402677381872279,11.26446410567173,3.4147715016892732,4.594109238628667,2.0794415416798357,4.852030263919617,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.8,74.69,15.313061816863602,7.60489448081162,0.0,4.605170185988092,,5.157905212831292,10.940525810508454,4.313346214368975,4.955122584165997,1.9459101490553132,4.584967478670572,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.9,0.78,15.008392181915633,7.549082710812286,0.0,4.605170185988092,9.84237781306915,4.604169685654508,12.206072645530174,-0.2484613592984996,5.304796332645746,1.6094379124341003,4.6443908991413725,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65.1,47.36,14.8028184044954,7.587817219993427,0.0,4.605170185988092,8.911664758049536,4.175924549214524,11.16261593302765,3.8577779905757503,4.28771595520264,2.0794415416798357,5.659482215759621,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215.0,0.0,15.298013558788853,7.5688956634069955,0.0,4.605170185988092,10.694661673706968,5.3706380281276624,10.833681189579275,,4.715816706075155,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182.3,76.8,15.074124092756854,7.565793282428515,0.0,4.605170185988092,10.510709130076854,5.205653681684617,11.028011222988738,4.341204640153626,4.750135956238277,2.6390573296152584,6.669498089857879,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125.5,46.17,14.845396368231071,7.605890001053122,0.0,4.605170185988092,10.14252413785225,4.832305758571839,11.244025891817815,3.8323302365188976,4.601162164590552,2.70805020110221,6.306275286948016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293.5,115.58,14.78659813960193,7.564757012905729,0.0,4.605170185988092,,5.681877639268151,10.661954199216716,4.749962930889632,5.169915651743512,2.5649493574615367,10.491301994830229,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230.2,37.29,14.802494581457944,7.577633832602728,0.0,4.605170185988092,10.790551307108753,5.438948496287782,10.991241097869361,3.6187251941907292,4.750135956238277,2.0794415416798357,5.6937321388027,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184.7,84.42,15.373888201489857,7.601901959875166,0.0,4.605170185988092,10.566020874478237,5.218732887205194,10.989386028784162,4.435804340354353,4.9037921984782065,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243.3,,14.846748664360888,7.562681246721884,0.0,4.605170185988092,10.797250427045668,5.494295249789477,10.986258358206882,,4.866764923676554,2.0794415416798357,5.631211781821365,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286.2,52.03,14.795748386118794,7.581719640125308,0.0,4.605170185988092,,5.65669086712235,10.858998997563564,3.9518204753022124,4.760463070394127,2.4849066497880004,5.58724865840025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2464.4,,14.795472184697152,7.5766097669730375,0.0,4.605170185988092,13.003639299106178,7.809703649140416,13.274864697785803,,4.634728988229636,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.5,,14.792340825682214,7.565793282428515,0.0,4.605170185988092,9.989555150973521,4.590056548178043,10.940224437486151,,4.497584975308154,1.9459101490553132,4.61512051684126,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
493.2,61.06,15.212556414068143,7.568379267836522,0.0,4.605170185988092,8.036670429580292,6.200914771290189,11.516249932798248,4.111856987306732,4.618086411254637,1.9459101490553132,6.018593214496234,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
715.9,38.07,15.078677785389267,7.5766097669730375,0.0,4.605170185988092,11.811385001353804,6.573540492402139,12.487956691866984,3.639426570394406,4.789157022101107,2.0794415416798357,5.0238805208462765,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.4,2.91,14.805341300732685,7.54274354536855,0.0,4.605170185988092,9.968493152075597,4.730921391293652,10.668955394675699,1.0681530811834012,5.109575241951159,0.6931471805599453,5.262690188904886,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.9,,14.797800244024316,7.59890045687141,0.0,4.605170185988092,7.917973416887651,2.631888840136646,11.968703386951981,,4.933034048072704,2.0794415416798357,4.852030263919617,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,,14.793273364230178,7.553810852008231,0.0,4.605170185988092,,,11.966450311821953,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
391.3,34.25,14.843783712197142,7.581719640125308,0.0,4.605170185988092,11.226052398518162,5.969474529216367,11.925875821907274,3.5336865647082343,4.797442073635214,1.791759469228055,4.248495242049359,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231.1,52.4,15.29882205030855,7.571473648851271,0.0,4.605170185988092,10.622036850026264,5.442850517280335,11.019546754807958,3.9589065913269965,4.680277658474897,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245.2,,14.850826220690312,7.563719668414366,0.0,4.605170185988092,10.395509489898307,5.5020742040620565,11.018629143155449,,4.767289035464526,1.9459101490553132,10.666673723876048,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
473.0,66.62,15.062997346153576,7.5822291942764615,0.0,4.605170185988092,11.3969038770535,6.159095388491933,12.459784198410802,4.199004832765533,4.768139014266231,1.9459101490553132,5.220355825078324,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
954.1,72.35,14.90065523071128,7.5652752818989315,0.0,4.605170185988092,,6.860768487757801,11.829194994273921,4.281515453077493,5.4089638866351,1.791759469228055,4.406719247264253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299.3,80.09,14.839119448063034,7.564238475170491,0.0,4.605170185988092,10.939477704850011,5.701446414858653,11.369343736492205,4.383151002335591,4.725616339063959,1.9459101490553132,6.042632833682381,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
648.1,42.75,15.211488382648257,7.583756300707112,0.0,4.605170185988092,11.77397424918824,6.474045005433671,12.35363452394233,3.755369195382769,4.55597994179732,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397.5,,14.797241029756334,7.564757012905729,0.0,4.605170185988092,11.289360574905313,5.985194934094387,11.518907536647776,,4.741447804280639,2.6390573296152584,6.633318433280377,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296.0,33.33,15.083350157870676,7.554858521040676,0.0,4.605170185988092,7.632110386666276,5.69035945432406,11.067372467820434,3.506457892319648,4.71492104994721,2.1972245773362196,5.3230099791384085,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329.4,35.53,15.522120915110506,7.569927655242652,0.6931471805599453,4.553876891600541,8.45640230577874,5.79727281774354,11.928340903931561,3.5703774100329357,4.203198967134183,2.0794415416798357,5.84354441703136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248.9,67.35,14.818394312663491,7.5652752818989315,0.0,4.605170185988092,10.829106639698528,5.517051209373546,10.874266469694353,4.209902902856373,5.171619713502079,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
612.8,72.94,15.410050849864051,7.563719668414366,0.0,4.605170185988092,9.467475604237642,6.418038618426381,11.390757830996021,4.289637185380534,5.326418796658912,1.9459101490553132,6.052089168924417,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
823.0,20.19,14.68230091352805,7.565793282428515,0.0,4.605170185988092,12.000876447633821,6.71295620067707,13.72039295961495,3.005187432324746,5.408068230507156,0.6931471805599453,3.6109179126442243,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130.5,29.12,15.578734569488438,7.5678626054638825,0.0,4.605170185988092,10.223064289211448,4.871373226762748,11.429195969438696,3.3714252233284854,4.364371699435161,2.4849066497880004,5.616771097666572,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142.2,,15.567264192578506,7.575584651557793,0.0,4.605170185988092,10.278362860440286,4.95723451736914,10.874266469694353,,4.511957804265912,2.1972245773362196,8.517393171418904,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283.3,19.69,15.290328485472196,7.549609165154532,0.0,4.605170185988092,,5.646506406836471,11.703777202767558,2.9801108926510342,4.880526608749236,0.0,3.044522437723423,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347.9,,15.410325067733387,7.563200592358071,0.0,4.605170185988092,11.177409371098816,5.8519150821578965,11.511684695534095,,4.692264892839025,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1158.8,,15.277098830590878,7.590346945602565,0.0,4.605170185988092,10.284868279710206,7.055140265895195,12.731037832849884,,4.90453376321371,1.3862943611198906,4.890349128221754,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275.9,61.24,14.819785060566655,7.5822291942764615,0.0,4.605170185988092,10.922412487051826,5.62003848122324,11.571137767718565,4.114800570789483,4.562262684976814,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635.0,,14.882137733277196,7.564238475170491,0.0,4.605170185988092,9.039575775506881,6.453624998892692,12.346864492154443,,5.2225156531317545,1.3862943611198906,4.795790545596741,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293.5,75.05,14.841435301092401,7.563200592358071,0.0,4.605170185988092,10.919715922812214,5.681877639268151,11.273144272502995,4.318154558079471,4.712229258281499,2.1972245773362196,9.966603186850204,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346.3,116.98,14.95217749558159,7.562161631225652,0.0,4.605170185988092,11.1048068393965,5.847305451408376,11.182683778099651,4.76200298001488,4.647271362006727,2.6390573296152584,6.280395838960195,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336.0,51.06,14.848674400527514,7.555381944240273,0.0,4.605170185988092,11.055024304512125,5.817111159963204,11.637194090315566,3.9330014118133376,4.197201947661808,2.1972245773362196,5.3230099791384085,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798.6,,15.298316422464827,7.581719640125308,0.0,4.605170185988092,11.975467576197172,6.682860194629121,11.500974333850474,,5.320078858329549,2.833213344056216,6.709304340258298,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
924.8,,14.806636369014331,7.562681246721884,0.0,4.605170185988092,12.06743509578863,6.829577497918113,12.501722887631132,,4.812997033190408,1.9459101490553132,5.1647859739235145,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240.9,,14.848647353340136,7.590852123688581,0.0,4.605170185988092,10.722121353137489,5.484381909620826,10.974163222511216,,4.549657476057832,2.1972245773362196,9.937937287265354,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127.9,24.21,15.28322222003287,7.563200592358071,0.0,4.605170185988092,,4.851248708584797,11.719248338554095,3.1867657709499673,3.9815490680767565,1.3862943611198906,5.272999558563747,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247.6,89.21,14.95252944643402,7.581719640125308,0.0,4.605170185988092,10.768676550621198,5.511814540810441,10.873319051338314,4.490993140925692,5.085742766583061,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,,15.424692037522275,7.607381425639791,0.0,4.605170185988092,,,11.496094617558756,,3.7376696182833684,2.4849066497880004,6.075346031088684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170.3,52.18,15.299182505783897,7.553810852008231,0.0,4.605170185988092,10.450920863089031,5.1375615876686425,10.930747044425662,3.9546992797085823,4.944495491591711,2.1972245773362196,5.293304824724492,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316.8,46.27,14.790849139791451,7.555381944240273,0.0,4.605170185988092,,5.758270659940271,11.392924972572887,3.8344938029189084,4.530446639792155,1.9459101490553132,5.117993812416755,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
756.2,0.04,15.207204067415782,7.5822291942764615,0.0,4.605170185988092,11.962431700625567,6.628305891456833,11.912875392390283,-3.2188758248682006,4.9849755473156785,2.3978952727983707,5.717027701406222,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
760.7,51.23,14.998953152369975,7.600902459542082,0.0,4.605170185988092,11.947171078998407,6.634239062003256,12.0015054797889,3.936325297951111,5.45660234551375,2.0794415416798357,5.6937321388027,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
472.8,,14.785100890247394,7.56164174558878,0.0,4.442651256490317,9.50914041016181,6.158672466091889,12.521667749209294,,5.099866427824199,1.6094379124341003,4.406719247264253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737.0,64.54,15.0819005412216,7.583247524303362,0.0,4.605170185988092,11.893329826068193,6.602587892189336,11.881609016096935,4.167285186623816,5.155601064346442,2.5649493574615367,5.799092654460526,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348.0,38.3,14.786125825368972,7.596894438144544,0.0,4.605170185988092,11.1633509673789,5.8522024797744745,12.139248848470919,3.6454498961866,4.692264892839025,1.791759469228055,4.219507705176107,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.8,271.11,14.783034942447443,7.563719668414366,0.0,4.605170185988092,8.597961789413787,3.3603753871419,11.435796009653227,5.602524642581974,5.016617365773803,1.6094379124341003,4.406719247264253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
